场景,异质性类型,异质性水平,异质性值,指标,值,运行次数,方向,M,W,U,W_M_ratio,group,description
EXP-3,repair,7,0.7,HV,0.959845039901632,28,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,7,0.7,HV,0.875454212430079,29,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,7,0.7,HV,0.9612507187691859,30,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,8,0.85,HV,0.9300738216513071,1,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,8,0.85,HV,0.958482711508273,2,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,8,0.85,HV,0.8335386158405247,3,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,8,0.85,HV,0.8687383762877197,4,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,8,0.85,HV,0.9725647767898129,5,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,8,0.85,HV,0.9102695057397583,6,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,8,0.85,HV,0.8500768157238654,7,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,8,0.85,HV,0.9162067755177858,8,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,8,0.85,HV,0.9632718680695398,9,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,8,0.85,HV,0.9243146206948614,10,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,8,0.85,HV,0.9731448268473043,11,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,8,0.85,HV,0.8590246500753786,12,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,8,0.85,HV,0.9923581311883675,13,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,8,0.85,HV,0.8973678418217695,14,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,8,0.85,HV,0.9280433348723722,15,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,8,0.85,HV,0.9461983542195171,16,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,8,0.85,HV,0.9055374201773995,17,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,8,0.85,HV,0.9093072578760986,18,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,8,0.85,HV,0.9497826647867853,19,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,8,0.85,HV,0.9284838695803713,20,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,8,0.85,HV,0.8884907564392186,21,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,8,0.85,HV,0.9896361027121189,22,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,8,0.85,HV,0.9216715727187201,23,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,8,0.85,HV,0.9465327605456997,24,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,8,0.85,HV,0.9613229449655416,25,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,8,0.85,HV,0.8714312535855662,26,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,8,0.85,HV,0.9867989046578394,27,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,8,0.85,HV,0.9315375552791109,28,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,8,0.85,HV,0.9088382794477909,29,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,8,0.85,HV,0.9279688368468064,30,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,9,1.0,HV,0.9346539478882323,1,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,9,1.0,HV,0.9523268009537107,2,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,9,1.0,HV,0.9184785332078121,3,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,9,1.0,HV,0.8558881116598451,4,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,9,1.0,HV,0.8940274731583662,5,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,9,1.0,HV,0.9449621059151829,6,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,9,1.0,HV,0.8668064936600075,7,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,9,1.0,HV,0.8091966636090063,8,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,9,1.0,HV,0.9205465740723338,9,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,9,1.0,HV,0.9748999088598671,10,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,9,1.0,HV,0.9351762585747738,11,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,9,1.0,HV,0.8547668111088013,12,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,9,1.0,HV,0.950428464197722,13,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,9,1.0,HV,0.9016567623650742,14,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,9,1.0,HV,0.9308717043665158,15,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,9,1.0,HV,0.9202509960641205,16,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,9,1.0,HV,0.8587639681508651,17,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,9,1.0,HV,0.9090065627923773,18,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,9,1.0,HV,0.9214586675672282,19,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,9,1.0,HV,0.8608811533577875,20,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,9,1.0,HV,0.9456577363200049,21,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,9,1.0,HV,0.8289209975979551,22,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,9,1.0,HV,0.8631459600271931,23,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,9,1.0,HV,0.9899873480941916,24,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,9,1.0,HV,0.8702372507843801,25,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,9,1.0,HV,0.8874990418709288,26,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,9,1.0,HV,0.9315323658390565,27,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,9,1.0,HV,0.8949606063274957,28,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,9,1.0,HV,0.8687537972192768,29,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,repair,9,1.0,HV,0.8817699347549849,30,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,1,0.05,HV,0.9287845417100958,1,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,1,0.05,HV,0.9742066689840069,2,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,1,0.05,HV,0.9002930259815906,3,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,1,0.05,HV,0.9437918481451604,4,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,1,0.05,HV,0.9674797650004676,5,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,1,0.05,HV,0.9369724140770603,6,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,1,0.05,HV,1.005672811232536,7,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,1,0.05,HV,1.009565328092641,8,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,1,0.05,HV,0.9032057236919917,9,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,1,0.05,HV,0.9803438453771322,10,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,1,0.05,HV,0.9341101533512888,11,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,1,0.05,HV,0.9200779645914198,12,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,1,0.05,HV,0.9884496975548245,13,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,1,0.05,HV,0.9225464631691083,14,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,1,0.05,HV,0.8927194016844247,15,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,1,0.05,HV,0.9439107318362776,16,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,1,0.05,HV,0.9345402241144316,17,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,1,0.05,HV,0.9907202106616612,18,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,1,0.05,HV,0.8990092170614534,19,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,1,0.05,HV,0.8892385468520004,20,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,1,0.05,HV,0.9043569899154684,21,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,1,0.05,HV,0.9034866506697035,22,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,1,0.05,HV,0.9371827821589584,23,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,1,0.05,HV,0.975943281532461,24,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,1,0.05,HV,0.9195573737681283,25,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,1,0.05,HV,0.8232860492169389,26,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,1,0.05,HV,0.9832316252064339,27,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,1,0.05,HV,0.9892594309344369,28,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,1,0.05,HV,0.9480997300600066,29,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,1,0.05,HV,0.89456555084291,30,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,2,0.1,HV,0.9575684355369838,1,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,2,0.1,HV,0.9514327213838123,2,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,2,0.1,HV,0.895468560093056,3,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,2,0.1,HV,0.9354353977518759,4,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,2,0.1,HV,0.9821408448736165,5,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,2,0.1,HV,0.8924438290529246,6,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,2,0.1,HV,0.9373784110576318,7,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,2,0.1,HV,0.9672021262387467,8,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,2,0.1,HV,0.9410972515129042,9,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,2,0.1,HV,0.9414864426668075,10,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,2,0.1,HV,0.945826494109728,11,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,2,0.1,HV,0.9323312085603556,12,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,2,0.1,HV,0.9634999299613436,13,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,2,0.1,HV,0.919397961092634,14,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,2,0.1,HV,0.9915008832072272,15,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,2,0.1,HV,0.9966276703831454,16,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,2,0.1,HV,0.839793634028339,17,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,2,0.1,HV,0.9844366175688967,18,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,2,0.1,HV,0.942590843265342,19,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,2,0.1,HV,0.9078354976667378,20,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,2,0.1,HV,0.9472787255743377,21,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,2,0.1,HV,0.9514094605293217,22,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,2,0.1,HV,0.8939883533995301,23,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,2,0.1,HV,0.9608732761248231,24,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,2,0.1,HV,0.9390000131793914,25,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,2,0.1,HV,0.9470684753986071,26,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,2,0.1,HV,0.8748804217267878,27,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,2,0.1,HV,0.9583058028711648,28,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,2,0.1,HV,0.9937995743659268,29,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,2,0.1,HV,0.9840541488068497,30,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,3,0.15,HV,0.9907297646555222,1,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,3,0.15,HV,0.8839212063068856,2,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,3,0.15,HV,0.9868088090837426,3,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,3,0.15,HV,1.003154071075778,4,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,3,0.15,HV,0.9149595100061892,5,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,3,0.15,HV,0.9541680580686691,6,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,3,0.15,HV,0.8941092369331805,7,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,3,0.15,HV,0.891215210573708,8,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,3,0.15,HV,0.918360252648155,9,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,3,0.15,HV,0.9396490971305982,10,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,3,0.15,HV,0.9344914751375221,11,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,3,0.15,HV,0.94129673966531,12,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,3,0.15,HV,0.9674052717140729,13,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,3,0.15,HV,0.9337546619460608,14,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,3,0.15,HV,0.9760582443851513,15,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,3,0.15,HV,0.9714348251211963,16,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,3,0.15,HV,0.888387871074086,17,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,3,0.15,HV,0.9563818476057695,18,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,3,0.15,HV,0.9240351368903432,19,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,3,0.15,HV,0.9280243807220321,20,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,3,0.15,HV,0.898351979009866,21,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,3,0.15,HV,0.9392541494522328,22,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,3,0.15,HV,0.9956795430722569,23,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,3,0.15,HV,0.9677723913059677,24,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,3,0.15,HV,0.9713404015336984,25,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,3,0.15,HV,0.9451980871785384,26,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,3,0.15,HV,0.8462682456360014,27,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,3,0.15,HV,0.929964641811214,28,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,3,0.15,HV,0.9529871999472779,29,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,3,0.15,HV,0.9444139236463223,30,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,4,0.2,HV,0.8920041226155534,1,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,4,0.2,HV,0.9194410156664248,2,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,4,0.2,HV,0.979881785149831,3,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,4,0.2,HV,0.9444331052284591,4,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,4,0.2,HV,0.9787615891213572,5,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,4,0.2,HV,0.9320031182715467,6,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,4,0.2,HV,0.963956515332678,7,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,4,0.2,HV,0.9075946418529532,8,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,4,0.2,HV,0.9902445590759619,9,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,4,0.2,HV,0.9147247136921437,10,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,4,0.2,HV,0.9468097542950372,11,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,4,0.2,HV,0.9743490204836621,12,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,4,0.2,HV,0.8086866033137797,13,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,4,0.2,HV,0.9041449621063249,14,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,4,0.2,HV,0.9304723686609113,15,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,4,0.2,HV,0.9297857706326591,16,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,4,0.2,HV,0.9618800899502618,17,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,4,0.2,HV,0.9541001344835274,18,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,4,0.2,HV,0.8808438740759806,19,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,4,0.2,HV,0.9219383597916545,20,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,4,0.2,HV,0.988541922963206,21,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,4,0.2,HV,0.9922945806110588,22,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,4,0.2,HV,0.8804190984458862,23,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,4,0.2,HV,0.7787471176304865,24,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,4,0.2,HV,0.928378808581444,25,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,4,0.2,HV,0.9461210004278249,26,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,4,0.2,HV,0.9398729791060478,27,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,4,0.2,HV,0.9549787143894108,28,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,4,0.2,HV,0.9017642974820046,29,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,4,0.2,HV,0.8670030825039263,30,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,5,0.25,HV,0.865845581587964,1,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,5,0.25,HV,0.9035610494132726,2,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,5,0.25,HV,0.9938116112820188,3,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,5,0.25,HV,0.9244881807998513,4,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,5,0.25,HV,0.9946243435566569,5,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,5,0.25,HV,0.9847263370362818,6,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,5,0.25,HV,0.9035594024168865,7,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,5,0.25,HV,0.9520063080132707,8,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,5,0.25,HV,0.8753519287818927,9,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,5,0.25,HV,0.9169474172593858,10,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,5,0.25,HV,0.9548822298517641,11,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,5,0.25,HV,0.9591164806887907,12,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,5,0.25,HV,0.9723725978028377,13,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,5,0.25,HV,0.8471180125182316,14,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,5,0.25,HV,0.8580052336045146,15,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,5,0.25,HV,0.9006794839015415,16,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,5,0.25,HV,0.8314695268202009,17,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,5,0.25,HV,0.9435276102593618,18,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,5,0.25,HV,0.945381301544099,19,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,5,0.25,HV,0.9293660341073678,20,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,5,0.25,HV,0.9186514918816489,21,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,5,0.25,HV,0.9078574428004063,22,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,5,0.25,HV,0.8539500039871126,23,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,5,0.25,HV,0.9780603554859828,24,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,5,0.25,HV,0.9194437078634917,25,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,5,0.25,HV,0.9792573308130902,26,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,5,0.25,HV,0.9713147984509545,27,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,5,0.25,HV,0.9643878788403076,28,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,5,0.25,HV,0.8375841541291695,29,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,5,0.25,HV,0.9878596815582623,30,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,6,0.3,HV,0.9469767265829088,1,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,6,0.3,HV,0.8993114864156184,2,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,6,0.3,HV,0.9222572013394348,3,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,6,0.3,HV,0.9426392044802583,4,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,6,0.3,HV,0.9409437237931156,5,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,6,0.3,HV,0.9426021903000688,6,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,6,0.3,HV,0.9612183080599304,7,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,6,0.3,HV,0.8873735777485472,8,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,6,0.3,HV,0.8488546708996496,9,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,6,0.3,HV,0.9155465703735602,10,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,6,0.3,HV,0.8845619664867211,11,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,worker,6,0.3,HV,0.9698517268948497,12,higher,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
