场景,异质性类型,异质性值,指标,group,W_M_ratio,M,W,U,mean,std,sem,min,max,median,count,cv
EXP-12,repair,0.7,IGD,low,0.25,20,5,0.75,0.11681428446122069,0.039987740073792945,0.0073007290873565635,0.0557814282187977,0.2139341263022357,0.11401145116848745,30,0.3423189232226803
EXP-12,repair,0.7,Spread,low,0.25,20,5,0.75,0.8409236991829758,0.0787300986372866,0.014374083659416202,0.6994318831562847,1.026549343876127,0.8234456509890704,30,0.09362335573819497
EXP-12,repair,0.85,HV,low,0.25,20,5,0.75,0.8390701725530029,0.051136151034343415,0.009336141141833672,0.7502799703181258,0.9467999829738293,0.8367811713084532,30,0.06094383128738046
EXP-12,repair,0.85,IGD,low,0.25,20,5,0.75,0.11486960923139601,0.03965300011831936,0.007239614212519512,0.05415205012118843,0.2155730480153355,0.10676741816969965,30,0.3452000958620956
EXP-12,repair,0.85,Spread,low,0.25,20,5,0.75,0.7963246590885193,0.11045339135244892,0.020165937998894108,0.6235824668726022,1.115235036819978,0.772302308441368,30,0.138703969658399
EXP-12,repair,1.0,HV,low,0.25,20,5,0.75,0.8374419580531025,0.05715467437783958,0.010434968141201761,0.7302494177854497,0.9551086796140399,0.8480491127585448,30,0.06824911724116811
EXP-12,repair,1.0,IGD,low,0.25,20,5,0.75,0.1091617990965661,0.02977366489017625,0.005435902626649702,0.04466257415842186,0.1742604696878832,0.10804736211039831,30,0.2727480229950959
EXP-12,repair,1.0,Spread,low,0.25,20,5,0.75,0.8376139322475346,0.07785515815322061,0.014214342112883726,0.6765204826748988,0.9456986984152437,0.850651169630273,30,0.09294873826216704
EXP-12,worker,0.05,HV,low,0.25,20,5,0.75,0.8853683119340344,0.057927119360825854,0.010575996655072854,0.7364309801951283,0.97734865782764,0.8917917277760509,30,0.06542714323521191
EXP-12,worker,0.05,IGD,low,0.25,20,5,0.75,0.10434372608272378,0.049514987696848665,0.00904015856538493,0.04688756149673407,0.2909331675136119,0.0894076069192718,30,0.47453727747457614
EXP-12,worker,0.05,Spread,low,0.25,20,5,0.75,0.8177508767026265,0.09126060165105583,0.01666183004525883,0.6462768017791686,1.070928828295448,0.811522325614129,30,0.11159951551387033
EXP-12,worker,0.1,HV,low,0.25,20,5,0.75,0.8776977920305047,0.055978908258424116,0.01022030359921704,0.7665798305293385,0.9741248684208462,0.880593659454158,30,0.06377925154502218
EXP-12,worker,0.1,IGD,low,0.25,20,5,0.75,0.10308977985777806,0.03395329054605144,0.006198994377866424,0.03673576914904111,0.1655135556680632,0.1042160358194658,30,0.329356514223749
EXP-12,worker,0.1,Spread,low,0.25,20,5,0.75,0.7874494192092156,0.071372688496837,0.013030810493169039,0.6389365786028337,0.9493392585219306,0.7744570253083224,30,0.09063780702068708
EXP-12,worker,0.15,HV,low,0.25,20,5,0.75,0.8735336078136798,0.06048310899219299,0.011042654381022551,0.7238237979549396,0.9860614069714787,0.8738761275889795,30,0.06923959015563569
EXP-12,worker,0.15,IGD,low,0.25,20,5,0.75,0.11409186663905903,0.04106869545387347,0.007498083635798789,0.05071146772231458,0.2326689203039138,0.11403038017896974,30,0.35996164024380783
EXP-12,worker,0.15,Spread,low,0.25,20,5,0.75,0.8294556296460545,0.10419125163037062,0.019022632937550302,0.5971734942356556,1.07069783071125,0.8290045843440146,30,0.12561401466987587
EXP-12,worker,0.2,HV,low,0.25,20,5,0.75,0.8768625824086134,0.05055183815261995,0.009229460693180078,0.762932780779654,0.9626081930296309,0.8746334340807848,30,0.057650810020609435
EXP-12,worker,0.2,IGD,low,0.25,20,5,0.75,0.1077425889574989,0.03119330871448692,0.005695092942048987,0.05058556982602116,0.1865789827094357,0.10732148917348765,30,0.2895169776066149
EXP-12,worker,0.2,Spread,low,0.25,20,5,0.75,0.7816492891926744,0.09672386486179808,0.017659280877962705,0.629285436847086,0.9756182051429269,0.7903947649352923,30,0.12374330303773348
EXP-12,worker,0.25,HV,low,0.25,20,5,0.75,0.8750102097262802,0.04726416183353118,0.008629215865933253,0.7610400078931663,0.9630702252291321,0.883110172664065,30,0.05401555468514625
EXP-12,worker,0.25,IGD,low,0.25,20,5,0.75,0.10674101052969216,0.027981197018314558,0.005108644264309059,0.05455335197884007,0.1762556010457473,0.10355986872446504,30,0.2621410166482453
EXP-12,worker,0.25,Spread,low,0.25,20,5,0.75,0.8284160567416847,0.08556779123110607,0.01562246981772318,0.6390515710324679,0.9867877380846907,0.8317668140998384,30,0.10329084103905493
EXP-12,worker,0.3,HV,low,0.25,20,5,0.75,0.8594900415863765,0.047618752001021496,0.008693954877067913,0.768238934925854,0.95063347791516,0.8610536344933788,30,0.055403494743383755
EXP-12,worker,0.3,IGD,low,0.25,20,5,0.75,0.1125249892143336,0.036409865840806556,0.006647501612248851,0.06070630220730056,0.2049414728696244,0.10388668047546865,30,0.32357137818919796
EXP-12,worker,0.3,Spread,low,0.25,20,5,0.75,0.8091122207587477,0.09753645946197499,0.017807639675503965,0.6171372482435263,0.9692155892951474,0.8056136560324325,30,0.12054750498084166
EXP-12,worker,0.4,HV,low,0.25,20,5,0.75,0.8353972000823107,0.055109753637993586,0.01006161840202716,0.67351198599669,0.9152146592598795,0.8459018247513137,30,0.06596832456771903
EXP-12,worker,0.4,IGD,low,0.25,20,5,0.75,0.13227830523287878,0.04076369304341726,0.007442398069032017,0.06354044020688453,0.2552790496207321,0.12418944584064036,30,0.3081661272545933
EXP-12,worker,0.4,Spread,low,0.25,20,5,0.75,0.8065851859701058,0.08333715704450041,0.015215213597207811,0.6384434193578967,0.9683112186704337,0.8273511910255333,30,0.10332096162201164
EXP-12,worker,0.5,HV,low,0.25,20,5,0.75,0.8225034456408243,0.04405112877029229,0.008042598970351299,0.72235195348793,0.9121850027783662,0.8277549159690767,30,0.05355737900401307
EXP-12,worker,0.5,IGD,low,0.25,20,5,0.75,0.13721510174131304,0.03624635789338405,0.006617649281870625,0.06765986796537429,0.2153330565556817,0.13111107247656575,30,0.2641572059737132
EXP-12,worker,0.5,Spread,low,0.25,20,5,0.75,0.8386634131873951,0.06680954587180211,0.012197698443554054,0.7024780533667707,0.9919935453549459,0.8538958359609481,30,0.07966192971014208
EXP-12,worker,0.6,HV,low,0.25,20,5,0.75,0.8093431090174797,0.04644456409117136,0.008479578475409661,0.7271049026478299,0.9139205808974129,0.8088976378504088,30,0.05738550631209276
EXP-12,worker,0.6,IGD,low,0.25,20,5,0.75,0.1311851047040748,0.026823740616896012,0.0048973226041804955,0.06041314236778177,0.1830397268231051,0.13114850848073564,30,0.2044724565140575
EXP-12,worker,0.6,Spread,low,0.25,20,5,0.75,0.8059831348903927,0.0696465844048527,0.012715668443908448,0.6666666666666667,0.9269906268432001,0.8165139708454546,30,0.08641196247155232
EXP-2,machine,0.05,HV,medium,0.6,5,3,0.85,0.9457528428965373,0.03457422303750109,0.006312360621951377,0.8611722351113813,1.015542180647554,0.9461687132810485,30,0.0365573556528906
EXP-2,machine,0.05,IGD,medium,0.6,5,3,0.85,0.07213466224653277,0.02875326719813467,0.005249604348797241,0.03343890118336927,0.1810631249944502,0.07036905713103334,30,0.39860541801478705
EXP-2,machine,0.05,Spread,medium,0.6,5,3,0.85,0.8122539716302873,0.08882845025359234,0.01621778198403934,0.7092416442264078,1.034675622050431,0.7919364094570991,30,0.1093604381832734
EXP-2,machine,0.1,HV,medium,0.6,5,3,0.85,0.9393614988786022,0.04026513675179722,0.007351374559996544,0.8491092722877306,1.00729097961258,0.9402603051053169,30,0.04286436776455627
EXP-2,machine,0.1,IGD,medium,0.6,5,3,0.85,0.06986843377497326,0.017340751363180886,0.0031659735619008764,0.04534915373291128,0.1125808356226936,0.06394821641035306,30,0.24819149974122234
EXP-2,machine,0.1,Spread,medium,0.6,5,3,0.85,0.8205251273636568,0.13311310424219722,0.02430301663099601,0.5888912788172578,1.14423962160915,0.8032594439107458,30,0.162229162524113
EXP-2,machine,0.15,HV,medium,0.6,5,3,0.85,0.9283749143751657,0.04157665677059351,0.007590824259634653,0.8322516101996553,0.9932508746282172,0.9350127055824797,30,0.044784338877334164
EXP-2,machine,0.15,IGD,medium,0.6,5,3,0.85,0.07590870646370239,0.025460186909152506,0.004648372896146854,0.0411474748827577,0.1223023972189162,0.07056100376818614,30,0.3354053585582692
EXP-2,machine,0.15,Spread,medium,0.6,5,3,0.85,0.810593982017309,0.10288215288599276,0.01878362530011782,0.6076836095214196,1.100853477203736,0.8123756926401153,30,0.12692193029851023
EXP-2,machine,0.2,HV,medium,0.6,5,3,0.85,0.9388096135058905,0.037024529402420056,0.006759723311572911,0.877932360013753,0.998463010039024,0.9395290671894627,30,0.039437739952572125
EXP-2,machine,0.2,IGD,medium,0.6,5,3,0.85,0.06925615263251719,0.020016525191858415,0.0036545007901504258,0.03299960196142308,0.1086266777492344,0.06840691795650576,30,0.28902161657851383
EXP-2,machine,0.2,Spread,medium,0.6,5,3,0.85,0.8251754048516192,0.1404535086606763,0.02564318499139987,0.5559399847136606,1.055795460534709,0.802014609433894,30,0.17021048838208194
EXP-2,machine,0.25,HV,medium,0.6,5,3,0.85,0.9315542917893814,0.037087683266809855,0.006771253576946216,0.8629764703247553,0.9939702123079046,0.9317141535170733,30,0.03981269110528144
EXP-2,machine,0.25,IGD,medium,0.6,5,3,0.85,0.06980686200090472,0.019174338987984842,0.0035007393296566922,0.04417806730094655,0.1071335094521075,0.06391273317394322,30,0.2746769936132688
EXP-2,machine,0.25,Spread,medium,0.6,5,3,0.85,0.8348833101379173,0.11551132595491691,0.021089386290946654,0.6113977041786668,1.024168151680573,0.8188517648152075,30,0.1383562523675736
EXP-2,machine,0.3,HV,medium,0.6,5,3,0.85,0.9282501572717853,0.03415165634712335,0.0062352108524946475,0.8586654141250121,0.9968212097933804,0.9287500152947388,30,0.036791436101124175
EXP-2,machine,0.3,IGD,medium,0.6,5,3,0.85,0.07179057327094288,0.019374669607157228,0.003537314529349923,0.03033118063622085,0.1071588574500997,0.07202137129766212,30,0.2698776277218989
EXP-2,machine,0.3,Spread,medium,0.6,5,3,0.85,0.8199482826278877,0.1060305227042255,0.019358436356389324,0.6650302071084084,1.088684935621441,0.8046301343655518,30,0.12931367130180907
EXP-2,machine,0.4,HV,medium,0.6,5,3,0.85,0.9345669599780874,0.0366401808530435,0.006689551188093601,0.8633233536258335,0.9951863416790181,0.9433433121271231,30,0.039205517017103404
EXP-2,machine,0.4,IGD,medium,0.6,5,3,0.85,0.06931047862032962,0.020253257578186416,0.00369772201284505,0.04022056603864533,0.1123199163328124,0.06275197528702903,30,0.29221061492202544
EXP-2,machine,0.4,Spread,medium,0.6,5,3,0.85,0.815189016255284,0.11432431509460932,0.02087266874954863,0.6352397551637321,1.031426098724829,0.7961474405130005,30,0.1402427079056811
EXP-2,machine,0.5,HV,medium,0.6,5,3,0.85,0.934700402085101,0.036902749866657994,0.006737489511979781,0.8545678064337718,1.007222500985549,0.9350602419209766,30,0.0394808323440714
EXP-2,machine,0.5,IGD,medium,0.6,5,3,0.85,0.07213975238277379,0.02434697784894429,0.0044451296583151315,0.02763998150026515,0.1295595202135541,0.06860350922728609,30,0.33749738590394845
EXP-2,machine,0.5,Spread,medium,0.6,5,3,0.85,0.8288613476074302,0.09370615187465889,0.017108324386251893,0.6607144413534263,1.077871831824259,0.8183930375005559,30,0.1130540736941693
EXP-2,machine,0.6,HV,medium,0.6,5,3,0.85,0.9389755692578737,0.0388474346516354,0.0070925387533028504,0.862242877437427,0.9944041608092054,0.9373370196872751,30,0.04137214633000383
EXP-2,machine,0.6,IGD,medium,0.6,5,3,0.85,0.0719017428047958,0.020007328548192982,0.003652821720420794,0.03810439193262537,0.1182175819378814,0.071464317845163,30,0.2782592989784735
EXP-2,machine,0.6,Spread,medium,0.6,5,3,0.85,0.8390295042309543,0.10106389150882183,0.018451657709545512,0.6252800649465279,1.010597816467481,0.8436981631829052,30,0.12045332255801414
EXP-2,repair,0.05,HV,medium,0.6,5,3,0.85,0.9324495205639375,0.03830565963977654,0.0069936246216069425,0.8127939485900766,0.9914491797634843,0.9320884986014751,30,0.0410806792164037
EXP-2,repair,0.05,IGD,medium,0.6,5,3,0.85,0.0836112645586671,0.023790673615689407,0.004343562865852027,0.04312275720787144,0.1501716289898275,0.0780176215183773,30,0.2845390957936813
EXP-2,repair,0.05,Spread,medium,0.6,5,3,0.85,0.8096525593653904,0.10894943900412243,0.01989135512336368,0.6105042390770805,1.118668178717946,0.7903522206031863,30,0.13456319966371444
EXP-2,repair,0.1,HV,medium,0.6,5,3,0.85,0.9246238325077586,0.036143242627711354,0.006598823096193267,0.8356893707933799,0.998741159107264,0.9177090586636736,30,0.03908967231537164
EXP-2,repair,0.1,IGD,medium,0.6,5,3,0.85,0.08101186478686415,0.019893066485607687,0.00363196041737245,0.04048022967011602,0.1235650550104902,0.08389247840372308,30,0.24555744443045205
EXP-2,repair,0.1,Spread,medium,0.6,5,3,0.85,0.8440535439019804,0.12528170316915274,0.02287320495613714,0.6344247184689834,1.096064074105204,0.8707118266248951,30,0.1484286205232753
EXP-2,repair,0.15,HV,medium,0.6,5,3,0.85,0.9483444137698349,0.030331949723490202,0.005537831025556056,0.8924901136717557,0.9991498796631888,0.9483942672820713,30,0.03198410754898149
EXP-2,repair,0.15,IGD,medium,0.6,5,3,0.85,0.07332854730435959,0.015962663095079297,0.002914370218343388,0.04332044020437324,0.1016116825428825,0.07348895698786745,30,0.21768688569301947
EXP-2,repair,0.15,Spread,medium,0.6,5,3,0.85,0.8447570260328857,0.1008210534913018,0.018407321756206994,0.6314600471281737,1.02298122344032,0.8723054354214386,30,0.11934917424099284
EXP-2,repair,0.2,HV,medium,0.6,5,3,0.85,0.9409253679111279,0.04267836096459675,0.00779196700588586,0.8682493331859533,1.008603137768531,0.9467030105075591,30,0.045357859847421814
EXP-2,repair,0.2,IGD,medium,0.6,5,3,0.85,0.07672312828373587,0.019613137943916926,0.003580852691781265,0.03391376555144878,0.1278448107778042,0.07687786993851163,30,0.25563527429934857
EXP-2,repair,0.2,Spread,medium,0.6,5,3,0.85,0.8283155983702121,0.10807694035137207,0.0197320593921956,0.558141006508029,1.046560847502403,0.8120001122476816,30,0.13047797308661516
EXP-2,repair,0.3,HV,medium,0.6,5,3,0.85,0.937419048859486,0.04032190118735421,0.007361738280602748,0.8566465917512591,0.996595662721473,0.9482922392453088,30,0.043013742078755475
EXP-2,repair,0.3,IGD,medium,0.6,5,3,0.85,0.07940744892320889,0.01704275427676626,0.003111566986467508,0.05189547854915461,0.1369577877932861,0.07615257063503078,30,0.2146241254173457
EXP-2,repair,0.3,Spread,medium,0.6,5,3,0.85,0.8368727064727701,0.10768204741717458,0.019659962136242475,0.574031323808029,1.051891224173638,0.851536655830601,30,0.12867195522605837
EXP-2,repair,0.5,HV,medium,0.6,5,3,0.85,0.9294138292227425,0.04661102491236842,0.008509969924313148,0.8292866197453068,1.007906980891482,0.9214768985058526,30,0.05015099135263422
EXP-2,repair,0.5,IGD,medium,0.6,5,3,0.85,0.08532221795968083,0.027706166082051297,0.005058430715041341,0.03661942156482543,0.1641942847535783,0.07808793843652259,30,0.32472393175648456
EXP-2,repair,0.5,Spread,medium,0.6,5,3,0.85,0.8097911894594227,0.12519858676561754,0.02285803004643216,0.6042944554550933,1.115328474859691,0.7852372446721194,30,0.1546060125069946
EXP-2,repair,0.7,HV,medium,0.6,5,3,0.85,0.945122142248271,0.0354502870296445,0.006472307292056369,0.8632728555426372,1.002566386450757,0.9450828348147318,30,0.037508683211372885
EXP-2,repair,0.7,IGD,medium,0.6,5,3,0.85,0.0759734848518229,0.023934142546166368,0.004369756589026484,0.04084028460328101,0.1370188962161251,0.07181220289660231,30,0.3150328380071945
EXP-2,repair,0.7,Spread,medium,0.6,5,3,0.85,0.8607700236025626,0.11187127381626642,0.02042480673533539,0.6381247438085004,1.038583109062486,0.855064924097013,30,0.12996650760217454
EXP-2,repair,0.85,HV,medium,0.6,5,3,0.85,0.9440834333108241,0.039472591359390415,0.007206676230240547,0.8367396966296652,0.994498093390628,0.9503612879362862,30,0.041810490436171764
EXP-2,repair,0.85,IGD,medium,0.6,5,3,0.85,0.07894045096671248,0.025543740788040992,0.00466362767755828,0.03837938301439525,0.1558177734793502,0.07824668063494054,30,0.32358240262412796
EXP-2,repair,0.85,Spread,medium,0.6,5,3,0.85,0.8084232093422531,0.0958854209991495,0.01750620267237124,0.6314607044237847,1.008102302469469,0.7943429980708097,30,0.11860795173998469
EXP-2,repair,1.0,HV,medium,0.6,5,3,0.85,0.9494192255074154,0.030972988739340856,0.005654868201963495,0.8697780556136672,0.9894302261177318,0.9597263817660222,30,0.03262308989244177
EXP-2,repair,1.0,IGD,medium,0.6,5,3,0.85,0.07311793696090757,0.015865741677435197,0.0028966748694270366,0.04875820292344752,0.1117949698624958,0.07132330139565027,30,0.2169883661503989
EXP-2,repair,1.0,Spread,medium,0.6,5,3,0.85,0.8194304108923619,0.0993458900057593,0.01813799498386047,0.6202885404115686,0.9711505025156556,0.8297162507395921,30,0.12123773865992032
EXP-2,worker,0.05,HV,medium,0.6,5,3,0.85,0.9444997584475655,0.04228253641139032,0.007719699660350672,0.8157712225994476,1.005076195479386,0.9576374387535053,30,0.0447671225251432
EXP-2,worker,0.05,IGD,medium,0.6,5,3,0.85,0.07681494034377494,0.020449647934611497,0.003733577822275216,0.04046018026122171,0.1190563803596335,0.07674738093878125,30,0.26621966824542004
EXP-2,worker,0.05,Spread,medium,0.6,5,3,0.85,0.8101529221116517,0.11932897564711603,0.02178639057530336,0.5685591175881684,1.060554419849238,0.8028201908444144,30,0.14729191537825576
EXP-2,worker,0.1,HV,medium,0.6,5,3,0.85,0.9432781174286947,0.037386045402040075,0.006825726800869882,0.8283190685345967,0.995795090210644,0.9488077971031003,30,0.03963417014692509
EXP-2,worker,0.1,IGD,medium,0.6,5,3,0.85,0.07442935196325957,0.024323465245720172,0.0044408368639246255,0.04125122935734633,0.1307580633480686,0.07022522150581476,30,0.3267993688528542
EXP-2,worker,0.1,Spread,medium,0.6,5,3,0.85,0.8175556268184062,0.11232005966507096,0.020506743446295172,0.6075686733144858,1.047062947317288,0.8166434709028192,30,0.13738522001515044
EXP-2,worker,0.15,HV,medium,0.6,5,3,0.85,0.9306158969543394,0.04210864894836471,0.007687952298361848,0.8077455068494792,0.9860354668655547,0.9458305153485138,30,0.04524815134383071
EXP-2,worker,0.15,IGD,medium,0.6,5,3,0.85,0.07638131859367658,0.017954022906536995,0.0032779411146249262,0.04006162790159983,0.10563545212765,0.07884880478881967,30,0.2350577763922416
EXP-2,worker,0.15,Spread,medium,0.6,5,3,0.85,0.8364119299928177,0.14486140233260925,0.026447952589800525,0.6325167597675911,1.202719804201346,0.8162853779609334,30,0.173193849989506
EXP-2,worker,0.2,HV,medium,0.6,5,3,0.85,0.9432297120590007,0.03541949072235481,0.006466684681326227,0.8706980613118862,1.003049631032941,0.9446073935719126,30,0.03755128816397936
EXP-2,worker,0.2,IGD,medium,0.6,5,3,0.85,0.07440098490617975,0.02104289771105047,0.00384188991720539,0.03226463928928758,0.1091598992670527,0.07436804510533548,30,0.2828309025422948
EXP-2,worker,0.2,Spread,medium,0.6,5,3,0.85,0.8267224268339829,0.1216117033465401,0.022203157726508837,0.5272725575329162,1.070169538183634,0.8278330612735116,30,0.14710100923748304
EXP-2,worker,0.25,HV,medium,0.6,5,3,0.85,0.9400297889016075,0.04025204193702671,0.007348983784851156,0.8674466230288103,1.014857442640576,0.9319376327026283,30,0.04281996423119722
EXP-2,worker,0.25,IGD,medium,0.6,5,3,0.85,0.07578197680654639,0.020793166163329442,0.0037962953832028946,0.02966972451353547,0.1136479542750068,0.07618682402762592,30,0.2743814167900307
EXP-2,worker,0.25,Spread,medium,0.6,5,3,0.85,0.823162878778161,0.11405728685133297,0.020823916285437484,0.6302725826159443,1.039069622254996,0.8429809483563429,30,0.13855980364497333
EXP-2,worker,0.3,HV,medium,0.6,5,3,0.85,0.9446354144297474,0.03760223620074361,0.006865197659928211,0.8388902700536909,1.012664631363877,0.9445316573087441,30,0.03980608351788625
EXP-2,worker,0.3,IGD,medium,0.6,5,3,0.85,0.07504840702177279,0.028951847104596,0.00528585991354262,0.03589896287935469,0.1849843161141358,0.07001406674134988,30,0.38577563806513027
EXP-2,worker,0.3,Spread,medium,0.6,5,3,0.85,0.8315756092708974,0.13059151329028088,0.023842639215940844,0.569031348455423,1.106314229965794,0.8086980267642484,30,0.15704105776356275
EXP-2,worker,0.4,HV,medium,0.6,5,3,0.85,0.9378114532514487,0.04237085259291834,0.00773582391528921,0.8433017399969075,1.013322923658629,0.9412062839822608,30,0.04518056635586615
EXP-2,worker,0.4,IGD,medium,0.6,5,3,0.85,0.07614470380130726,0.016927757260682852,0.003090571499882619,0.04646663495922852,0.1141674038693287,0.07726908038271074,30,0.22231036980397623
EXP-2,worker,0.4,Spread,medium,0.6,5,3,0.85,0.805622618328848,0.11630037485312252,0.02123344625112059,0.5843046031283874,1.103770823020059,0.7942442510321829,30,0.14436086103735699
EXP-2,worker,0.5,HV,medium,0.6,5,3,0.85,0.9345953532378902,0.034949306238096514,0.006380841131920493,0.8719274135547699,0.9878860764161145,0.942134040677536,30,0.037395120911970316
EXP-2,worker,0.5,IGD,medium,0.6,5,3,0.85,0.07389068913569778,0.01980966679648036,0.0036167337870311313,0.03919571423722555,0.1155614757946455,0.07904197464856956,30,0.2680942217239383
EXP-2,worker,0.5,Spread,medium,0.6,5,3,0.85,0.8288752327754632,0.12222361273210254,0.022314876584382727,0.6134484381726939,1.071796182459199,0.8208122413787153,30,0.14745719005602392
EXP-2,worker,0.6,HV,medium,0.6,5,3,0.85,0.9415161424714217,0.032524528606386126,0.005938139329979914,0.8696831476096999,0.992552471022806,0.9487098196366783,30,0.03454484436242511
EXP-2,worker,0.6,IGD,medium,0.6,5,3,0.85,0.07768471168222879,0.021148502969654617,0.003861170711314942,0.04198661610970272,0.1201242633093371,0.0747229338170361,30,0.2722350706038929
EXP-2,worker,0.6,Spread,medium,0.6,5,3,0.85,0.8158742478423656,0.09083391359453018,0.016583927820733115,0.6724509864570215,1.034131799559845,0.7960635612908109,30,0.11133322792666465
EXP-3,machine,0.05,HV,high,0.8,5,4,0.95,0.914244971043075,0.04161491193184348,0.007597808664553855,0.8169475210040089,1.001219486978296,0.9163719172476668,30,0.04551833835559898
EXP-3,machine,0.05,IGD,high,0.8,5,4,0.95,0.08421617350620218,0.03004030264794888,0.005484583798187925,0.03632720583883246,0.1629690362462064,0.08364986887946135,30,0.3567046731912669
EXP-3,machine,0.05,Spread,high,0.8,5,4,0.95,0.8597058912625807,0.11861219336536975,0.021655524633792538,0.624475537339088,1.111810174428658,0.8730663013418255,30,0.13796833844092146
EXP-3,machine,0.1,HV,high,0.8,5,4,0.95,0.922208664556534,0.049920105786671866,0.009114122670801453,0.8270578456911197,1.014766609578739,0.9261165382254176,30,0.05413103097516128
EXP-3,machine,0.1,IGD,high,0.8,5,4,0.95,0.0770322865249558,0.02412595909325555,0.004404777338940982,0.01711002713934871,0.1227994520386487,0.07882851504808946,30,0.31319282059009856
EXP-3,machine,0.1,Spread,high,0.8,5,4,0.95,0.8991498827139244,0.12214603792418045,0.022300713426985044,0.5906549309160343,1.10248319524073,0.8738174760944099,30,0.1358461367480851
EXP-3,machine,0.15,HV,high,0.8,5,4,0.95,0.9276288100592289,0.04204299778291695,0.0076759660902811005,0.8183621384026362,1.000536981745458,0.9295778187672392,30,0.04532308324946539
EXP-3,machine,0.15,IGD,high,0.8,5,4,0.95,0.07931727466255338,0.02280693224273598,0.004163957085612795,0.04264107495351585,0.1355532100670698,0.07370767172562795,30,0.28754054321414296
EXP-3,machine,0.15,Spread,high,0.8,5,4,0.95,0.8503193922120238,0.0956252377554732,0.01745869992848912,0.6419137633609922,1.035817323146627,0.8579308568087691,30,0.11245802298676663
EXP-3,machine,0.2,HV,high,0.8,5,4,0.95,0.925404064707529,0.03850779094423565,0.0070305285799503415,0.8339524533182208,0.9788297098991279,0.9342679967158707,30,0.04161186708900605
EXP-3,machine,0.2,IGD,high,0.8,5,4,0.95,0.07663492529262364,0.021133973690862107,0.003858518040068629,0.03983088392713636,0.1110167935610371,0.07170952756986601,30,0.27577470207172394
EXP-3,machine,0.2,Spread,high,0.8,5,4,0.95,0.8333149879867843,0.10344921400619085,0.018887156022456702,0.6448659309939985,1.070866668182574,0.8299989810264405,30,0.1241417897164133
EXP-3,machine,0.25,HV,high,0.8,5,4,0.95,0.9095306654361242,0.04492582792994256,0.008202296457275054,0.8059520630566808,0.9941464725274383,0.8991766258398067,30,0.049394517015432814
EXP-3,machine,0.25,IGD,high,0.8,5,4,0.95,0.08156538881732413,0.023745574176187008,0.004335328872403258,0.04434190508982475,0.136809195528931,0.07874224791560647,30,0.29112316535838734
EXP-3,machine,0.25,Spread,high,0.8,5,4,0.95,0.8520327965622461,0.07455114539505805,0.01361111467357356,0.6939713243914105,1.014755921288442,0.8460315140080535,30,0.08749797624675314
EXP-3,machine,0.3,HV,high,0.8,5,4,0.95,0.9116461940176908,0.043358141483817475,0.007916077380729115,0.8476319213482169,0.999146049125337,0.9104801488244283,30,0.04756027257979876
EXP-3,machine,0.3,IGD,high,0.8,5,4,0.95,0.07725880611931217,0.018917822671277812,0.003453906071980499,0.04807191658327421,0.1276236824904485,0.0748333951957799,30,0.24486299519128832
EXP-3,machine,0.3,Spread,high,0.8,5,4,0.95,0.8661105194337135,0.1363828222505388,0.024899982734279194,0.5249956250244429,1.196109809509873,0.8701764601519786,30,0.15746584204947606
EXP-3,machine,0.4,HV,high,0.8,5,4,0.95,0.9208063070472811,0.039653097925903755,0.0072396320696596,0.8066192354461827,0.9910594573194648,0.9233548010686767,30,0.04306345169708711
EXP-3,machine,0.4,IGD,high,0.8,5,4,0.95,0.08411761033723283,0.02082180026975485,0.003801523231870628,0.04708875740763853,0.145256251536125,0.08042760454153577,30,0.24753199937895204
EXP-3,machine,0.4,Spread,high,0.8,5,4,0.95,0.8944416197723497,0.12932309925895769,0.02361105955687025,0.6728150863118162,1.157869967546843,0.9030305770101057,30,0.1445852880726554
EXP-3,machine,0.5,HV,high,0.8,5,4,0.95,0.9343553230181115,0.039159601569991445,0.007149532374266344,0.8652636373238366,0.9959105574626511,0.9328874304019823,30,0.04191082407868123
EXP-3,machine,0.5,IGD,high,0.8,5,4,0.95,0.07652985906587546,0.024631310587794615,0.0044970414766169805,0.03607922315592687,0.1350808538352045,0.07599193627489062,30,0.321852292535812
EXP-3,machine,0.5,Spread,high,0.8,5,4,0.95,0.8545506651138098,0.08268884692613299,0.015096848905178251,0.6847418584990596,1.027115018756072,0.8561987958628663,30,0.09676295426570221
EXP-3,machine,0.6,HV,high,0.8,5,4,0.95,0.9275141533405423,0.040989915839079766,0.007483700511767429,0.8365797382745621,1.012451791933188,0.926343113728533,30,0.04419330496623708
EXP-3,machine,0.6,IGD,high,0.8,5,4,0.95,0.07884142190263202,0.02172611991918586,0.003966628655600138,0.03452218667728316,0.1219543449256883,0.07681375277240104,30,0.27556732736273193
EXP-3,machine,0.6,Spread,high,0.8,5,4,0.95,0.8444444783324276,0.12395259875371463,0.02263054479959875,0.6279684691757603,1.193427113944404,0.8512913347634277,30,0.14678596631775112
EXP-3,repair,0.05,HV,high,0.8,5,4,0.95,0.915887252838408,0.04664823121147897,0.008516762834081192,0.8225193869752148,0.9971487777237027,0.9215552124187004,30,0.050932285679173246
EXP-3,repair,0.05,IGD,high,0.8,5,4,0.95,0.08800369457893756,0.03415645611396567,0.0062360871660180825,0.03708280002886155,0.1918682348804273,0.08151441361977124,30,0.38812525175665225
