场景,异质性类型,异质性水平,异质性值,指标,值,运行次数,方向,M,W,U,W_M_ratio,group,description
EXP-4,repair,9,1.0,IGD,0.09262591027669971,15,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,repair,9,1.0,IGD,0.0385360987105086,16,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,repair,9,1.0,IGD,0.07275433788657681,17,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,repair,9,1.0,IGD,0.0545227706605724,18,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,repair,9,1.0,IGD,0.1073040982420479,19,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,repair,9,1.0,IGD,0.07747164601544694,20,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,repair,9,1.0,IGD,0.1132448760053028,21,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,repair,9,1.0,IGD,0.05795604012230652,22,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,repair,9,1.0,IGD,0.04584401645770668,23,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,repair,9,1.0,IGD,0.1381060818256201,24,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,repair,9,1.0,IGD,0.0617697838949794,25,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,repair,9,1.0,IGD,0.166533503676879,26,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,repair,9,1.0,IGD,0.03477011855837804,27,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,repair,9,1.0,IGD,0.1160692218646185,28,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,repair,9,1.0,IGD,0.09531510265556828,29,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,repair,9,1.0,IGD,0.07062064904653315,30,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,1,0.05,IGD,0.06296578108771074,1,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,1,0.05,IGD,0.07157152851079766,2,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,1,0.05,IGD,0.06370623910726299,3,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,1,0.05,IGD,0.04258064388173822,4,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,1,0.05,IGD,0.09924668381065906,5,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,1,0.05,IGD,0.09402683305615321,6,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,1,0.05,IGD,0.05735905838359813,7,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,1,0.05,IGD,0.04730772237799151,8,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,1,0.05,IGD,0.06133749683204914,9,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,1,0.05,IGD,0.06552044339037724,10,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,1,0.05,IGD,0.09454120084862454,11,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,1,0.05,IGD,0.07709130960311088,12,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,1,0.05,IGD,0.07504653396442741,13,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,1,0.05,IGD,0.08829307183493303,14,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,1,0.05,IGD,0.05294352348683736,15,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,1,0.05,IGD,0.1531944621512534,16,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,1,0.05,IGD,0.05285091482466847,17,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,1,0.05,IGD,0.05269259490198628,18,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,1,0.05,IGD,0.05492617192461037,19,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,1,0.05,IGD,0.08283593986698026,20,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,1,0.05,IGD,0.0392471248541329,21,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,1,0.05,IGD,0.05505890914802199,22,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,1,0.05,IGD,0.1036902394513698,23,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,1,0.05,IGD,0.145771893631227,24,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,1,0.05,IGD,0.05774126865750905,25,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,1,0.05,IGD,0.04636480994690721,26,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,1,0.05,IGD,0.05185335861367479,27,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,1,0.05,IGD,0.03268791254947871,28,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,1,0.05,IGD,0.07159215677530079,29,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,1,0.05,IGD,0.04668392245775107,30,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,2,0.1,IGD,0.05183107711039631,1,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,2,0.1,IGD,0.05261480915245403,2,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,2,0.1,IGD,0.0709105055233982,3,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,2,0.1,IGD,0.05133471016141265,4,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,2,0.1,IGD,0.04765657240804942,5,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,2,0.1,IGD,0.07441371175629348,6,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,2,0.1,IGD,0.0969762419870486,7,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,2,0.1,IGD,0.04644404816001104,8,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,2,0.1,IGD,0.06992052858034972,9,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,2,0.1,IGD,0.04753946607279864,10,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,2,0.1,IGD,0.06723106442867999,11,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,2,0.1,IGD,0.06462851542194989,12,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,2,0.1,IGD,0.07440104265100139,13,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,2,0.1,IGD,0.07429598472470332,14,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,2,0.1,IGD,0.04791225255534513,15,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,2,0.1,IGD,0.1501123745489234,16,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,2,0.1,IGD,0.05355104473264434,17,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,2,0.1,IGD,0.07301557256598933,18,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,2,0.1,IGD,0.07666221267409441,19,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,2,0.1,IGD,0.05361967906415067,20,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,2,0.1,IGD,0.05428479673492324,21,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,2,0.1,IGD,0.04907656169816158,22,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,2,0.1,IGD,0.1192191909914087,23,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,2,0.1,IGD,0.0969321087228236,24,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,2,0.1,IGD,0.05924626868604387,25,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,2,0.1,IGD,0.06181441760734899,26,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,2,0.1,IGD,0.03535932145758483,27,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,2,0.1,IGD,0.05660666444823758,28,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,2,0.1,IGD,0.02985753009529275,29,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,2,0.1,IGD,0.02450996288363131,30,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,3,0.15,IGD,0.0685554378724234,1,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,3,0.15,IGD,0.06643576064733112,2,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,3,0.15,IGD,0.06433966486702099,3,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,3,0.15,IGD,0.06415083405513992,4,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,3,0.15,IGD,0.03424673096069512,5,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,3,0.15,IGD,0.09237038468286116,6,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,3,0.15,IGD,0.08671558728812297,7,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,3,0.15,IGD,0.04646430369534744,8,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,3,0.15,IGD,0.06503897542312698,9,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,3,0.15,IGD,0.08692408015917182,10,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,3,0.15,IGD,0.06622312729638143,11,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,3,0.15,IGD,0.068811306516891,12,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,3,0.15,IGD,0.08632018266341926,13,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,3,0.15,IGD,0.07429142797788557,14,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,3,0.15,IGD,0.07114393919316485,15,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,3,0.15,IGD,0.1402872627343721,16,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,3,0.15,IGD,0.052950198833993,17,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,3,0.15,IGD,0.05024826038875116,18,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,3,0.15,IGD,0.04652318404207544,19,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,3,0.15,IGD,0.07499150018344278,20,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,3,0.15,IGD,0.07906663548245843,21,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,3,0.15,IGD,0.05684860177511971,22,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,3,0.15,IGD,0.0921277709363771,23,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,3,0.15,IGD,0.07674970331587329,24,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,3,0.15,IGD,0.04803130821057183,25,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,3,0.15,IGD,0.0781480699993034,26,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,3,0.15,IGD,0.04890636518368113,27,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,3,0.15,IGD,0.05329870298385728,28,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,3,0.15,IGD,0.03703929398090088,29,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,3,0.15,IGD,0.04100817648095285,30,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,4,0.2,IGD,0.0541132132467238,1,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,4,0.2,IGD,0.08175493349346455,2,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,4,0.2,IGD,0.08406590842821604,3,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,4,0.2,IGD,0.0533390731302066,4,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,4,0.2,IGD,0.04612977046266525,5,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,4,0.2,IGD,0.06620171232852454,6,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,4,0.2,IGD,0.06118753707289269,7,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,4,0.2,IGD,0.04434884975178967,8,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,4,0.2,IGD,0.07391102663342845,9,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,4,0.2,IGD,0.08995696248271849,10,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,4,0.2,IGD,0.08124273619422132,11,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,4,0.2,IGD,0.06576256357143757,12,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,4,0.2,IGD,0.08391892827685492,13,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,4,0.2,IGD,0.07119737311434063,14,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,4,0.2,IGD,0.04694796546188065,15,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,4,0.2,IGD,0.114653084012701,16,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,4,0.2,IGD,0.05225313895097051,17,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,4,0.2,IGD,0.06866236138663658,18,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,4,0.2,IGD,0.0621906267448138,19,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,4,0.2,IGD,0.05472489144287849,20,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,4,0.2,IGD,0.04594891184648239,21,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,4,0.2,IGD,0.09140898321207526,22,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,4,0.2,IGD,0.06252353038497378,23,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,4,0.2,IGD,0.1015067952908411,24,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,4,0.2,IGD,0.04703114045131655,25,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,4,0.2,IGD,0.04412114984011267,26,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,4,0.2,IGD,0.0508665303490003,27,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,4,0.2,IGD,0.06149475701656446,28,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,4,0.2,IGD,0.06934196998453689,29,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,4,0.2,IGD,0.03187389718311202,30,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,5,0.25,IGD,0.05152359787429253,1,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,5,0.25,IGD,0.1068852581922917,2,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,5,0.25,IGD,0.07434879621362228,3,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,5,0.25,IGD,0.08815617958889892,4,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,5,0.25,IGD,0.09969085852233667,5,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,5,0.25,IGD,0.08568981550967777,6,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,5,0.25,IGD,0.07569273769594227,7,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,5,0.25,IGD,0.05512626654882285,8,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,5,0.25,IGD,0.04551140302968126,9,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,5,0.25,IGD,0.04587824908167937,10,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,5,0.25,IGD,0.0873912208117808,11,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,5,0.25,IGD,0.06114905518362201,12,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,5,0.25,IGD,0.1102338085468706,13,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,5,0.25,IGD,0.09907345370590069,14,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,5,0.25,IGD,0.04711501843848477,15,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,5,0.25,IGD,0.1109765847460612,16,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,5,0.25,IGD,0.06920156246548737,17,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,5,0.25,IGD,0.06540444550402139,18,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,5,0.25,IGD,0.07685016847257552,19,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,5,0.25,IGD,0.07756403714875464,20,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,5,0.25,IGD,0.04859856651430151,21,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,5,0.25,IGD,0.06039102869809023,22,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,5,0.25,IGD,0.1066355955202199,23,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,5,0.25,IGD,0.0971459518804844,24,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,5,0.25,IGD,0.05445713403512772,25,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,5,0.25,IGD,0.05587060444589583,26,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,5,0.25,IGD,0.02891164669722357,27,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,5,0.25,IGD,0.05746066559210201,28,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,5,0.25,IGD,0.04008238811532612,29,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,5,0.25,IGD,0.04334282227126336,30,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,6,0.3,IGD,0.08438629310853189,1,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,6,0.3,IGD,0.06037391011932802,2,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,6,0.3,IGD,0.08493233806191297,3,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,6,0.3,IGD,0.07216116353764201,4,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,6,0.3,IGD,0.07906114930428956,5,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,6,0.3,IGD,0.08079898820811157,6,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,6,0.3,IGD,0.05815786040682513,7,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,6,0.3,IGD,0.05311916160902836,8,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,6,0.3,IGD,0.06961799378219762,9,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,6,0.3,IGD,0.08133902820922792,10,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,6,0.3,IGD,0.0891122008578848,11,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,6,0.3,IGD,0.08821593815666187,12,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,6,0.3,IGD,0.09548036737828597,13,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,6,0.3,IGD,0.0833683986711278,14,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,6,0.3,IGD,0.06282293302109891,15,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,6,0.3,IGD,0.178162431603365,16,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,6,0.3,IGD,0.0482609239172796,17,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,6,0.3,IGD,0.09804857726417544,18,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,6,0.3,IGD,0.08715744725209865,19,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,6,0.3,IGD,0.0683197640659647,20,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,6,0.3,IGD,0.06001419997315673,21,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,6,0.3,IGD,0.07117298691162992,22,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,6,0.3,IGD,0.112381324653037,23,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,6,0.3,IGD,0.1194815813520086,24,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,6,0.3,IGD,0.05353328933707186,25,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,6,0.3,IGD,0.06611469692586372,26,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,6,0.3,IGD,0.03823515146926602,27,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,6,0.3,IGD,0.05698850549486442,28,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,6,0.3,IGD,0.0640174373473819,29,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,6,0.3,IGD,0.05018306623848085,30,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,7,0.4,IGD,0.03994587050888191,1,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,7,0.4,IGD,0.0956131000776285,2,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,7,0.4,IGD,0.07639568085403908,3,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,7,0.4,IGD,0.06890062144986002,4,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,7,0.4,IGD,0.06087262061704619,5,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,7,0.4,IGD,0.05231117421322643,6,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,7,0.4,IGD,0.1230169701657102,7,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,7,0.4,IGD,0.04539238900944632,8,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,7,0.4,IGD,0.08094331147980308,9,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,7,0.4,IGD,0.05013534392316602,10,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,7,0.4,IGD,0.1039650034788106,11,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,7,0.4,IGD,0.09242448674491743,12,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,7,0.4,IGD,0.1322718342821182,13,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,7,0.4,IGD,0.08669315923961492,14,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,7,0.4,IGD,0.0777596017393603,15,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,7,0.4,IGD,0.1511837494928996,16,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,7,0.4,IGD,0.08122433277245798,17,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,7,0.4,IGD,0.08146338528708033,18,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,7,0.4,IGD,0.079219343554485,19,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,7,0.4,IGD,0.08367084900690841,20,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,7,0.4,IGD,0.03710100600800176,21,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,7,0.4,IGD,0.06556497925622622,22,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,7,0.4,IGD,0.113776297565452,23,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,7,0.4,IGD,0.1278302159216718,24,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
EXP-4,worker,7,0.4,IGD,0.06137623283271118,25,lower,5,2,0.95,0.4,low,"M=5,W=2,U=0.95"
