场景,异质性类型,异质性水平,异质性值,指标,值,运行次数,方向,M,W,U,W_M_ratio,group,description
EXP-3,machine,1,0.05,Spread,0.7362096668124799,20,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,1,0.05,Spread,0.8702648781879281,21,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,1,0.05,Spread,0.9672658009609989,22,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,1,0.05,Spread,1.111810174428658,23,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,1,0.05,Spread,0.8010459664059525,24,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,1,0.05,Spread,0.980491578802217,25,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,1,0.05,Spread,0.7258175392861359,26,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,1,0.05,Spread,0.9442434427489502,27,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,1,0.05,Spread,0.8758677244957229,28,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,1,0.05,Spread,1.083878348411884,29,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,1,0.05,Spread,0.6709363769390856,30,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,2,0.1,Spread,0.8294572345830569,1,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,2,0.1,Spread,1.058604545423101,2,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,2,0.1,Spread,1.045184289956462,3,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,2,0.1,Spread,0.8929543056685136,4,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,2,0.1,Spread,0.9810332630562214,5,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,2,0.1,Spread,0.9715993383216792,6,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,2,0.1,Spread,0.9056253923946211,7,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,2,0.1,Spread,1.013178352473586,8,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,2,0.1,Spread,0.6928258378564309,9,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,2,0.1,Spread,1.10248319524073,10,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,2,0.1,Spread,0.8218756528693189,11,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,2,0.1,Spread,0.7838311456320712,12,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,2,0.1,Spread,0.9940706697670366,13,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,2,0.1,Spread,0.8475177569528822,14,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,2,0.1,Spread,0.9538510199916427,15,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,2,0.1,Spread,0.5906549309160343,16,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,2,0.1,Spread,0.8736131457435822,17,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,2,0.1,Spread,1.062945498735687,18,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,2,0.1,Spread,1.095208874319238,19,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,2,0.1,Spread,0.8583867193099198,20,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,2,0.1,Spread,0.8543131297287455,21,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,2,0.1,Spread,0.8691100291670749,22,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,2,0.1,Spread,0.8503957493283135,23,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,2,0.1,Spread,1.018830531280462,24,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,2,0.1,Spread,0.8587112625056148,25,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,2,0.1,Spread,0.8740218064452375,26,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,2,0.1,Spread,0.6835183937089632,27,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,2,0.1,Spread,0.8219068774809336,28,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,2,0.1,Spread,0.9023222372901022,29,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,2,0.1,Spread,0.8664652952704672,30,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,3,0.15,Spread,0.873513462957921,1,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,3,0.15,Spread,1.006889500372898,2,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,3,0.15,Spread,0.9365301640270896,3,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,3,0.15,Spread,0.7874239508774461,4,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,3,0.15,Spread,1.035817323146627,5,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,3,0.15,Spread,0.8766959079696829,6,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,3,0.15,Spread,0.9263411387865723,7,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,3,0.15,Spread,0.8018261715964466,8,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,3,0.15,Spread,0.9486038088618766,9,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,3,0.15,Spread,0.7728998031372967,10,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,3,0.15,Spread,0.8676553216611924,11,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,3,0.15,Spread,0.7331777258113347,12,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,3,0.15,Spread,0.7189498399771282,13,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,3,0.15,Spread,0.7689379022717493,14,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,3,0.15,Spread,0.6419137633609922,15,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,3,0.15,Spread,0.8944942977223864,16,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,3,0.15,Spread,0.7095345775728007,17,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,3,0.15,Spread,0.9680616932873498,18,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,3,0.15,Spread,0.8188209856000422,19,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,3,0.15,Spread,0.7670569793637443,20,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,3,0.15,Spread,0.9822670591785246,21,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,3,0.15,Spread,0.8106893903696604,22,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,3,0.15,Spread,0.8338007878493157,23,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,3,0.15,Spread,0.9550806207351474,24,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,3,0.15,Spread,0.8617041576056255,25,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,3,0.15,Spread,0.8583460262818671,26,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,3,0.15,Spread,0.7418424944924634,27,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,3,0.15,Spread,0.8507828169159327,28,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,3,0.15,Spread,0.8575156873356711,29,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,3,0.15,Spread,0.9024084072339305,30,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,4,0.2,Spread,0.8143666142800932,1,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,4,0.2,Spread,0.9489543670068277,2,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,4,0.2,Spread,0.8047357453530797,3,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,4,0.2,Spread,0.7312187132129627,4,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,4,0.2,Spread,0.8867131927562898,5,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,4,0.2,Spread,0.919655226432451,6,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,4,0.2,Spread,0.9388530248184629,7,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,4,0.2,Spread,0.7787360883313672,8,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,4,0.2,Spread,0.7582153367777684,9,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,4,0.2,Spread,0.7810317508019107,10,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,4,0.2,Spread,0.8582689896768764,11,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,4,0.2,Spread,0.8757601000235244,12,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,4,0.2,Spread,0.6638610212010813,13,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,4,0.2,Spread,0.7029732490942099,14,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,4,0.2,Spread,0.7159406158794921,15,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,4,0.2,Spread,0.9327321720487484,16,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,4,0.2,Spread,0.8203700382838657,17,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,4,0.2,Spread,0.8799451315105079,18,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,4,0.2,Spread,0.8396279237690154,19,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,4,0.2,Spread,0.7684706833764903,20,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,4,0.2,Spread,1.070866668182574,21,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,4,0.2,Spread,0.8045082262641233,22,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,4,0.2,Spread,0.8501024833596469,23,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,4,0.2,Spread,0.6914905620458277,24,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,4,0.2,Spread,0.9363649812312594,25,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,4,0.2,Spread,0.6448659309939985,26,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,4,0.2,Spread,0.8752837700058448,27,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,4,0.2,Spread,0.9432316310274971,28,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,4,0.2,Spread,1.007639820865196,29,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,4,0.2,Spread,0.7546655809925356,30,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,5,0.25,Spread,0.7978978233455418,1,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,5,0.25,Spread,0.899403652875656,2,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,5,0.25,Spread,1.014755921288442,3,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,5,0.25,Spread,0.9301635538264951,4,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,5,0.25,Spread,0.8604581926877474,5,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,5,0.25,Spread,0.8496635288751323,6,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,5,0.25,Spread,0.8401085797487686,7,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,5,0.25,Spread,0.8942674603617857,8,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,5,0.25,Spread,0.7866801153889034,9,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,5,0.25,Spread,0.8491035210299512,10,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,5,0.25,Spread,0.821397458772,11,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,5,0.25,Spread,0.7290638314977681,12,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,5,0.25,Spread,0.7951548013819276,13,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,5,0.25,Spread,0.8429595069861558,14,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,5,0.25,Spread,0.91536961896435,15,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,5,0.25,Spread,0.6939713243914105,16,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,5,0.25,Spread,0.867561911763536,17,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,5,0.25,Spread,0.9093498375608596,18,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,5,0.25,Spread,0.7988746596204569,19,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,5,0.25,Spread,0.7909304425587675,20,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,5,0.25,Spread,0.8012058325082837,21,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,5,0.25,Spread,0.9123657722288493,22,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,5,0.25,Spread,0.8196251649950641,23,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,5,0.25,Spread,0.8857071586985652,24,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,5,0.25,Spread,0.8053815188718467,25,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,5,0.25,Spread,0.9433922221683839,26,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,5,0.25,Spread,0.8376880181969292,27,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,5,0.25,Spread,0.9594107990849438,28,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,5,0.25,Spread,0.9728606360158558,29,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,5,0.25,Spread,0.7362110311730017,30,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,6,0.3,Spread,0.9552327840358146,1,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,6,0.3,Spread,0.8410074886546699,2,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,6,0.3,Spread,0.770905722912802,3,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,6,0.3,Spread,0.9104547988093846,4,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,6,0.3,Spread,0.6561514014645368,5,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,6,0.3,Spread,0.8630145321664678,6,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,6,0.3,Spread,0.8895150888875089,7,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,6,0.3,Spread,1.196109809509873,8,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,6,0.3,Spread,0.9322960959494325,9,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,6,0.3,Spread,0.6905595426817829,10,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,6,0.3,Spread,0.8353273189843969,11,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,6,0.3,Spread,0.8773383881374894,12,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,6,0.3,Spread,0.9907976151750393,13,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,6,0.3,Spread,0.8481579763929653,14,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,6,0.3,Spread,0.5249956250244429,15,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,6,0.3,Spread,0.7986639757853189,16,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,6,0.3,Spread,0.8334086835802388,17,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,6,0.3,Spread,0.8359987647142002,18,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,6,0.3,Spread,0.9850016790540923,19,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,6,0.3,Spread,1.022614253654631,20,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,6,0.3,Spread,0.7910536825691546,21,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,6,0.3,Spread,0.6743545894435364,22,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,6,0.3,Spread,0.9281077510006535,23,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,6,0.3,Spread,0.9965235212435852,24,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,6,0.3,Spread,0.9181287792704339,25,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,6,0.3,Spread,0.9850288818977935,26,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,6,0.3,Spread,0.6375862251364007,27,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,6,0.3,Spread,0.8628092463212123,28,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,6,0.3,Spread,0.9541801965160147,29,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,6,0.3,Spread,0.9779911640375344,30,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,7,0.4,Spread,0.9299841794204603,1,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,7,0.4,Spread,0.8648447626759875,2,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,7,0.4,Spread,0.813819766841407,3,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,7,0.4,Spread,0.9892572504617195,4,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,7,0.4,Spread,0.9460469819160205,5,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,7,0.4,Spread,0.9953531972196913,6,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,7,0.4,Spread,0.6915001945332887,7,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,7,0.4,Spread,1.030308654541081,8,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,7,0.4,Spread,0.9514407307718041,9,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,7,0.4,Spread,0.7984651519357172,10,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,7,0.4,Spread,0.8282520655013994,11,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,7,0.4,Spread,1.064801114847241,12,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,7,0.4,Spread,0.7716350159129771,13,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,7,0.4,Spread,0.7769876468745203,14,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,7,0.4,Spread,0.8795620142032686,15,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,7,0.4,Spread,0.9553341807965052,16,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,7,0.4,Spread,1.157869967546843,17,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,7,0.4,Spread,0.7477170162255853,18,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,7,0.4,Spread,0.8990482345610529,19,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,7,0.4,Spread,1.003631193385476,20,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,7,0.4,Spread,0.9047278995587392,21,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,7,0.4,Spread,0.901333254461472,22,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,7,0.4,Spread,0.8212220640908298,23,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,7,0.4,Spread,0.7007321528922531,24,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,7,0.4,Spread,0.9334698930828027,25,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,7,0.4,Spread,0.9175149764266509,26,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,7,0.4,Spread,1.125141564479222,27,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,7,0.4,Spread,1.061205059852144,28,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,7,0.4,Spread,0.6992273218425145,29,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,7,0.4,Spread,0.6728150863118162,30,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,8,0.5,Spread,0.866348889433818,1,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,8,0.5,Spread,0.9432369738515839,2,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,8,0.5,Spread,0.8365367615364018,3,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,8,0.5,Spread,0.8478356290789715,4,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,8,0.5,Spread,0.8193216647709467,5,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,8,0.5,Spread,0.6847418584990596,6,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,8,0.5,Spread,0.90532482787032,7,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,8,0.5,Spread,0.8058076851603776,8,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,8,0.5,Spread,0.8426271419782212,9,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,8,0.5,Spread,0.8000561842280994,10,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,8,0.5,Spread,0.9016527582394783,11,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,8,0.5,Spread,0.8798383750711019,12,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,8,0.5,Spread,0.7474420220778649,13,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,8,0.5,Spread,0.7390471907437421,14,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,8,0.5,Spread,0.8593658371209543,15,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,8,0.5,Spread,0.6874851221054714,16,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,8,0.5,Spread,0.9431215057655902,17,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,8,0.5,Spread,0.7864883836042266,18,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,8,0.5,Spread,0.7451291010642964,19,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,8,0.5,Spread,0.8927428127860282,20,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,8,0.5,Spread,0.8530317546047784,21,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,8,0.5,Spread,0.8618742319557604,22,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,8,0.5,Spread,0.9358479133528163,23,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,8,0.5,Spread,1.027115018756072,24,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,8,0.5,Spread,0.9038034264211665,25,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,8,0.5,Spread,0.8422979654896283,26,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,8,0.5,Spread,0.9809786350844805,27,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,8,0.5,Spread,0.9488316509484847,28,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,8,0.5,Spread,0.8214576888785388,29,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
EXP-3,machine,8,0.5,Spread,0.9271309429360185,30,lower,5,4,0.95,0.8,high,"M=5,W=4,U=0.95"
